image_path,mineral,durete,densite
C:/Users/dembe/Desktop/projet_minerai/datatest\saphir\saphir_45.jpg,saphir,9.0,4.06
C:/Users/dembe/Desktop/projet_minerai/datatest\saphir\saphir_46.jpg,saphir,9.0,3.99
C:/Users/dembe/Desktop/projet_minerai/datatest\saphir\saphir_47.jpg,saphir,9.0,4.05
C:/Users/dembe/Desktop/projet_minerai/datatest\saphir\saphir_48.jpg,saphir,9.0,4.02
C:/Users/dembe/Desktop/projet_minerai/datatest\saphir\saphir_49.jpg,saphir,9.0,3.99
C:/Users/dembe/Desktop/projet_minerai/datatest\saphir\saphir_5.jpg,saphir,9.0,4.0
C:/Users/dembe/Desktop/projet_minerai/datatest\saphir\saphir_50.jpg,saphir,9.0,4.03
C:/Users/dembe/Desktop/projet_minerai/datatest\saphir\saphir_6.jpg,saphir,9.0,4.02
C:/Users/dembe/Desktop/projet_minerai/datatest\saphir\saphir_7.jpg,saphir,9.0,3.99
C:/Users/dembe/Desktop/projet_minerai/datatest\saphir\saphir_8.jpg,saphir,9.0,3.99
C:/Users/dembe/Desktop/projet_minerai/datatest\saphir\saphir_9.jpg,saphir,9.0,4.01
C:/Users/dembe/Desktop/projet_minerai/datatest\schwefel\soufre_1.jpg,schwefel,1.56,2.07
C:/Users/dembe/Desktop/projet_minerai/datatest\schwefel\soufre_10.jpg,schwefel,2.38,2.07
C:/Users/dembe/Desktop/projet_minerai/datatest\schwefel\soufre_11.jpg,schwefel,2.49,2.07
C:/Users/dembe/Desktop/projet_minerai/datatest\schwefel\soufre_12.jpg,schwefel,1.9,2.07
C:/Users/dembe/Desktop/projet_minerai/datatest\schwefel\soufre_13.jpg,schwefel,2.2,2.07
C:/Users/dembe/Desktop/projet_minerai/datatest\schwefel\soufre_14.jpg,schwefel,2.32,2.07
C:/Users/dembe/Desktop/projet_minerai/datatest\schwefel\soufre_15.jpg,schwefel,1.72,2.07
C:/Users/dembe/Desktop/projet_minerai/datatest\schwefel\soufre_16.jpg,schwefel,2.09,2.07
C:/Users/dembe/Desktop/projet_minerai/datatest\schwefel\soufre_17.jpg,schwefel,1.59,2.07
C:/Users/dembe/Desktop/projet_minerai/datatest\schwefel\soufre_18.jpg,schwefel,1.77,2.07
C:/Users/dembe/Desktop/projet_minerai/datatest\schwefel\soufre_19.jpg,schwefel,2.39,2.07
C:/Users/dembe/Desktop/projet_minerai/datatest\schwefel\soufre_2.jpg,schwefel,2.36,2.07
C:/Users/dembe/Desktop/projet_minerai/datatest\schwefel\soufre_20.jpg,schwefel,2.16,2.07
C:/Users/dembe/Desktop/projet_minerai/datatest\schwefel\soufre_21.jpg,schwefel,1.59,2.07
C:/Users/dembe/Desktop/projet_minerai/datatest\schwefel\soufre_22.jpg,schwefel,1.87,2.07
C:/Users/dembe/Desktop/projet_minerai/datatest\schwefel\soufre_23.jpg,schwefel,2.22,2.07
C:/Users/dembe/Desktop/projet_minerai/datatest\schwefel\soufre_24.jpg,schwefel,1.58,2.07
C:/Users/dembe/Desktop/projet_minerai/datatest\schwefel\soufre_25.jpg,schwefel,2.18,2.07
C:/Users/dembe/Desktop/projet_minerai/datatest\schwefel\soufre_26.jpg,schwefel,2.35,2.07
C:/Users/dembe/Desktop/projet_minerai/datatest\schwefel\soufre_27.jpg,schwefel,1.98,2.07
C:/Users/dembe/Desktop/projet_minerai/datatest\schwefel\soufre_28.jpg,schwefel,2.32,2.07
C:/Users/dembe/Desktop/projet_minerai/datatest\schwefel\soufre_29.jpg,schwefel,2.18,2.07
C:/Users/dembe/Desktop/projet_minerai/datatest\schwefel\soufre_3.jpg,schwefel,1.77,2.07
C:/Users/dembe/Desktop/projet_minerai/datatest\schwefel\soufre_30.jpg,schwefel,2.3,2.07
C:/Users/dembe/Desktop/projet_minerai/datatest\schwefel\soufre_31.jpg,schwefel,2.35,2.07
C:/Users/dembe/Desktop/projet_minerai/datatest\schwefel\soufre_32.jpg,schwefel,2.21,2.07
C:/Users/dembe/Desktop/projet_minerai/datatest\schwefel\soufre_33.jpg,schwefel,2.2,2.07
C:/Users/dembe/Desktop/projet_minerai/datatest\schwefel\soufre_34.jpg,schwefel,2.12,2.07
C:/Users/dembe/Desktop/projet_minerai/datatest\schwefel\soufre_35.jpg,schwefel,1.66,2.07
C:/Users/dembe/Desktop/projet_minerai/datatest\schwefel\soufre_36.jpg,schwefel,2.37,2.07
C:/Users/dembe/Desktop/projet_minerai/datatest\schwefel\soufre_37.jpg,schwefel,2.33,2.07
C:/Users/dembe/Desktop/projet_minerai/datatest\schwefel\soufre_38.jpg,schwefel,1.84,2.07
C:/Users/dembe/Desktop/projet_minerai/datatest\schwefel\soufre_39.jpg,schwefel,1.66,2.07
C:/Users/dembe/Desktop/projet_minerai/datatest\schwefel\soufre_4.jpg,schwefel,2.33,2.07
C:/Users/dembe/Desktop/projet_minerai/datatest\schwefel\soufre_40.jpg,schwefel,1.51,2.07
C:/Users/dembe/Desktop/projet_minerai/datatest\schwefel\soufre_41.jpg,schwefel,2.12,2.07
C:/Users/dembe/Desktop/projet_minerai/datatest\schwefel\soufre_42.jpg,schwefel,2.13,2.07
C:/Users/dembe/Desktop/projet_minerai/datatest\schwefel\soufre_43.jpg,schwefel,2.13,2.07
C:/Users/dembe/Desktop/projet_minerai/datatest\schwefel\soufre_44.jpg,schwefel,2.28,2.07
C:/Users/dembe/Desktop/projet_minerai/datatest\schwefel\soufre_45.jpg,schwefel,2.26,2.07
C:/Users/dembe/Desktop/projet_minerai/datatest\schwefel\soufre_46.jpg,schwefel,2.46,2.07
C:/Users/dembe/Desktop/projet_minerai/datatest\schwefel\soufre_47.jpg,schwefel,2.13,2.07
C:/Users/dembe/Desktop/projet_minerai/datatest\schwefel\soufre_48.jpg,schwefel,1.6,2.07
C:/Users/dembe/Desktop/projet_minerai/datatest\schwefel\soufre_49.jpg,schwefel,2.19,2.07
C:/Users/dembe/Desktop/projet_minerai/datatest\schwefel\soufre_5.jpg,schwefel,1.8,2.07
C:/Users/dembe/Desktop/projet_minerai/datatest\schwefel\soufre_50.jpg,schwefel,1.57,2.07
C:/Users/dembe/Desktop/projet_minerai/datatest\schwefel\soufre_6.jpg,schwefel,1.85,2.07
C:/Users/dembe/Desktop/projet_minerai/datatest\schwefel\soufre_7.jpg,schwefel,1.55,2.07
C:/Users/dembe/Desktop/projet_minerai/datatest\schwefel\soufre_8.jpg,schwefel,2.47,2.07
C:/Users/dembe/Desktop/projet_minerai/datatest\schwefel\soufre_9.jpg,schwefel,2.25,2.07
